Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2059,905105040,A,RL,86.0,8665,1,0,1,3,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168.0,4,288.0,420.0,876.0,GasA,3,1,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,3,5,0,0,0,Attchd,1968.0,2,1.0,264.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,1,2007,WD 
2092,906201023,F,RL,116.0,13474,1,0,0,3,4,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700.0,1,0.0,0.0,700.0,GasA,4,1,SBrkr,1122,1121,0,2243,1.0,0.0,2,1,4,1,4,8,0,1,3,Attchd,1990.0,2,3.0,746.0,3,3,2,127,44,224,0,0,0,0,NA,NA,0,6,2007,WD 
2516,533242030,A,FV,60.0,7180,1,2,1,3,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1568.0,1568.0,GasA,5,1,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,0,1,3,Attchd,2001.0,2,2.0,564.0,3,3,2,0,266,0,0,0,0,0,NA,NA,0,9,2006,WD 
150,535302080,A,RL,60.0,10950,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339.0,1,0.0,525.0,864.0,GasA,3,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,0,0,0,Detchd,1952.0,1,1.0,318.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2010,WD 
1656,527356050,F,RL,80.0,10793,1,0,0,3,4,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493.0,4,287.0,0.0,780.0,GasA,5,1,SBrkr,780,840,0,1620,0.0,0.0,2,1,4,1,3,7,1,0,0,Attchd,1969.0,3,2.0,462.0,3,3,2,208,0,0,0,0,0,0,GdWo,NA,0,4,2007,WD 
83,531477050,B,RH,70.0,9800,1,0,0,3,4,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1920.0,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,NA,NA,0,4,2010,WD 
2411,528218030,A,RL,65.0,10237,1,0,0,3,4,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28.0,1,0.0,1288.0,1316.0,GasA,5,1,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,0,1,4,Attchd,2005.0,3,2.0,397.0,3,3,2,100,0,0,23,0,0,0,NA,NA,0,10,2006,New
795,905475500,A,RL,55.22857142857143,11500,1,0,1,3,4,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,0,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,3,5,0,0,0,Detchd,1957.0,1,1.0,290.0,3,3,0,186,0,0,0,0,0,0,NA,NA,0,1,2009,WD 
2312,527106010,F,RL,83.24555160142349,13006,1,0,1,3,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0.0,1,0.0,964.0,964.0,GasA,4,1,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,4,8,0,1,3,BuiltIn,1997.0,3,2.0,642.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,11,2006,WD 
2917,923228130,O,RM,21.0,1533,1,0,0,3,4,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553.0,1,0.0,77.0,630.0,GasA,5,1,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,5,3,0,0,0,NA,1970.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,NA,NA,0,8,2006,WD 
1624,527162080,F,RL,63.0,7875,1,0,0,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414.0,1,0.0,277.0,691.0,GasA,4,1,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,0,0,0,Attchd,1996.0,3,2.0,420.0,3,3,2,0,44,0,0,0,0,0,NA,NA,0,8,2007,WD 
2215,909276160,G,RL,78.0,12168,1,0,0,1,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428.0,1,0.0,537.0,965.0,GasA,3,1,SBrkr,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,0,2,4,Basment,1934.0,1,2.0,380.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,9,2007,WD 
1211,534401190,A,RL,80.0,9200,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892.0,1,0.0,244.0,1136.0,GasA,3,1,SBrkr,1136,0,0,1136,1.0,0.0,1,0,3,1,3,5,0,1,4,Attchd,1965.0,2,1.0,384.0,3,3,2,426,0,0,0,0,0,0,NA,NA,0,7,2008,WD 
1485,907425035,L,RM,66.95277989337396,4438,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662.0,1,0.0,186.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,4,0,1,4,Attchd,2004.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,NA,NA,0,6,2008,ConLD
1024,527325240,A,RL,90.0,13068,1,0,0,3,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890.0,3,48.0,273.0,1211.0,GasA,3,1,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,0,1,1,Attchd,1976.0,3,2.0,461.0,3,3,2,0,0,0,174,0,0,0,MnPrv,NA,0,11,2008,WD 
570,533213020,L,FV,66.95277989337396,4217,1,2,1,3,4,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962.0,1,0.0,183.0,1145.0,GasA,5,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,0,1,4,Attchd,2008.0,3,2.0,641.0,3,3,2,0,169,0,0,0,0,0,NA,NA,0,3,2009,WD 
2874,910200060,E,RM,50.0,7000,1,0,0,3,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374.0,1,0.0,487.0,861.0,GasA,5,1,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,3,6,0,0,0,Detchd,1950.0,3,2.0,506.0,3,3,2,96,0,132,0,0,0,0,MnPrv,NA,0,5,2006,WD 
700,902106060,G,RM,60.0,6600,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0.0,1,0.0,994.0,994.0,GasA,3,0,SBrkr,1378,994,0,2372,0.0,0.0,2,0,4,2,3,11,2,0,0,Attchd,1985.0,2,1.0,432.0,3,3,2,0,287,0,0,0,0,0,NA,NA,0,12,2009,WD 
2756,906382040,A,RL,73.0,8990,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1498.0,1498.0,GasA,5,1,SBrkr,1498,0,0,1498,0.0,0.0,2,0,2,1,4,5,0,0,0,Attchd,2006.0,2,2.0,675.0,3,3,2,351,33,0,0,0,0,0,NA,NA,0,4,2006,New
2022,903236130,G,RM,47.0,7755,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,1,FuseA,1100,1164,0,2264,0.0,0.0,2,1,4,1,3,8,0,0,0,Detchd,1950.0,1,1.0,408.0,3,3,2,0,152,0,0,0,0,0,MnPrv,NA,0,5,2007,WD 
583,534128010,F,RL,83.24555160142349,10382,1,0,1,3,4,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859.0,4,32.0,216.0,1107.0,GasA,5,1,SBrkr,1107,983,0,2090,1.0,0.0,2,1,3,1,3,7,0,2,3,Attchd,1973.0,2,2.0,484.0,3,3,2,235,204,228,0,0,0,0,NA,Shed,350,11,2009,WD 
2392,528138030,F,RL,85.0,11924,1,0,1,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998.0,1,0.0,177.0,1175.0,GasA,5,1,SBrkr,1182,1142,0,2324,1.0,0.0,3,0,4,1,5,11,0,2,4,BuiltIn,2005.0,3,3.0,736.0,3,3,2,147,21,0,0,0,0,0,NA,NA,0,7,2006,New
2424,528228415,L,RM,66.95277989337396,3072,1,0,0,3,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1375.0,1375.0,GasA,5,1,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,4,6,0,1,3,Attchd,2004.0,3,2.0,398.0,3,3,2,144,20,0,0,0,0,0,NA,NA,0,5,2006,WD 
212,904302260,P,RL,60.0,9900,1,0,0,3,4,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026.0,1,0.0,186.0,1212.0,GasA,3,0,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,0,0,0,NA,1915.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,NA,NA,0,2,2010,ConLD
736,903227070,E,RM,50.0,6000,1,0,0,3,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,884.0,884.0,GasA,5,1,SBrkr,884,464,0,1348,1.0,0.0,1,0,3,1,3,5,0,1,2,Detchd,1960.0,1,1.0,216.0,3,3,0,0,0,208,0,0,0,0,NA,NA,0,5,2009,WD 
1610,924100020,F,RL,66.95277989337396,11075,1,0,1,3,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562.0,2,193.0,29.0,784.0,GasA,5,1,SBrkr,1168,800,0,1968,0.0,1.0,2,1,4,1,3,7,2,1,1,Attchd,1969.0,2,2.0,530.0,3,3,2,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,WD 
890,908152035,A,RL,80.0,10682,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399.0,1,0.0,615.0,1014.0,GasA,3,1,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,3,7,1,0,0,2Types,1968.0,3,1.0,544.0,3,3,2,0,240,0,0,0,0,0,MnPrv,NA,0,7,2009,WD 
467,528221060,F,RL,149.0,12589,1,0,2,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,742.0,742.0,GasA,5,1,SBrkr,742,742,0,1484,0.0,0.0,2,1,3,1,4,8,0,1,4,Attchd,2005.0,3,2.0,390.0,3,3,2,36,24,0,0,0,0,0,NA,NA,0,6,2009,WD 
578,533254110,I,RL,80.0,9600,1,0,0,0,4,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0.0,1,0.0,392.0,392.0,GasA,5,1,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,0,1,4,Attchd,1976.0,1,2.0,527.0,3,3,2,0,64,0,0,0,0,0,NA,NA,0,1,2009,WD 
1747,528231030,I,RL,65.0,16219,1,0,2,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779.0,1,0.0,56.0,835.0,GasA,5,1,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,0,0,0,Attchd,2004.0,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,NA,NA,0,4,2007,WD 
1149,531452140,L,RL,55.0,7892,1,0,0,3,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300.0,1,0.0,899.0,1199.0,GasA,5,1,SBrkr,1199,0,0,1199,0.0,0.0,2,0,2,1,4,5,0,0,0,Attchd,1993.0,2,2.0,530.0,3,3,2,0,63,0,0,0,0,0,NA,NA,0,3,2008,WD 
2758,906392090,A,RL,90.0,13377,1,0,0,3,4,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576.0,1,0.0,260.0,1836.0,GasA,4,1,SBrkr,1846,0,0,1846,1.0,0.0,2,0,3,1,4,7,0,1,4,Attchd,2006.0,2,2.0,495.0,3,3,2,0,32,0,0,0,0,0,NA,NA,0,7,2006,New
857,907202080,A,RL,55.22857142857143,7000,1,0,1,3,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646.0,1,0.0,218.0,864.0,GasA,5,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,6,0,0,0,Attchd,1978.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,GdWo,NA,0,7,2009,WD 
2219,909281130,G,RL,70.0,10570,1,0,0,2,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297.0,1,0.0,556.0,853.0,GasA,3,1,SBrkr,1549,1178,0,2727,0.0,0.0,2,1,3,1,4,10,4,2,3,Detchd,1932.0,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,NA,NA,0,12,2007,WD 
733,903205040,B,RL,66.95277989337396,8854,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,952.0,952.0,Grav,2,0,FuseF,952,0,0,952,0.0,0.0,1,0,2,1,2,4,0,1,4,Detchd,1916.0,1,1.0,192.0,2,1,1,0,98,0,0,40,0,0,NA,NA,0,5,2009,WD 
2909,923225190,N,RM,41.0,2665,1,0,0,3,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0.0,1,0.0,264.0,264.0,GasA,3,1,SBrkr,616,688,0,1304,0.0,0.0,1,1,3,1,3,5,0,1,3,BuiltIn,1977.0,2,1.0,336.0,3,3,2,141,0,0,0,0,0,0,NA,NA,0,5,2006,WD 
1798,528458120,F,FV,75.0,9000,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1088.0,1088.0,GasA,5,1,SBrkr,1088,871,0,1959,0.0,0.0,2,1,3,1,4,8,0,1,4,Attchd,2006.0,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,NA,NA,0,12,2007,WD 
235,905378040,E,RL,124.0,18600,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288.0,2,684.0,0.0,972.0,GasA,3,1,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,0,1,4,Attchd,1938.0,2,1.0,480.0,3,3,2,0,0,60,0,0,0,0,NA,Shed,450,6,2010,WD 
2366,527450080,N,RM,24.0,2160,1,0,0,3,4,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402.0,1,0.0,363.0,765.0,GasA,4,1,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,1,1,2,Attchd,1973.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,NA,NA,0,6,2006,WD 
1027,527357110,F,RL,75.0,9743,1,0,0,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280.0,1,0.0,440.0,720.0,GasA,4,1,SBrkr,720,588,0,1308,0.0,0.0,1,1,3,1,3,7,0,0,0,Detchd,1969.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,6,2008,WD 
1195,534204030,A,RL,65.0,8125,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260.0,3,456.0,196.0,912.0,GasA,5,1,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,3,5,0,0,0,Detchd,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,NA,NA,0,7,2008,WD 
1303,902205070,A,RM,62.0,7311,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,407.0,407.0,GasA,3,0,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,3,3,0,0,0,Detchd,1949.0,1,1.0,297.0,2,3,2,76,0,120,0,0,0,0,NA,NA,0,3,2008,WD 
148,535179020,A,RL,80.0,10032,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,0,2,4,Attchd,1956.0,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,GdWo,NA,0,6,2010,WD 
608,534402060,A,RL,115.0,10500,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998.0,1,0.0,294.0,1292.0,GasA,3,1,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,0,2,4,Detchd,1964.0,1,2.0,520.0,3,3,2,0,32,0,0,92,0,0,NA,NA,0,7,2009,COD
2515,533241010,F,FV,114.0,8314,1,2,1,3,4,Corner,1,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,569.0,569.0,GasA,5,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,0,1,3,BuiltIn,1997.0,1,1.0,434.0,3,3,2,0,382,0,0,110,0,0,GdPrv,NA,0,11,2006,WD 
821,906340120,A,RL,61.0,10226,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1622.0,1622.0,GasA,5,1,SBrkr,1630,0,0,1630,1.0,0.0,2,0,3,1,5,8,0,1,4,Attchd,2008.0,2,3.0,860.0,3,3,2,172,42,0,0,0,0,0,NA,NA,0,1,2009,WD 
2500,533110130,F,RL,121.0,16059,1,0,0,3,4,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,1288.0,1288.0,GasA,5,1,SBrkr,1301,1116,0,2417,0.0,0.0,2,1,4,1,4,9,0,1,3,Attchd,1991.0,1,2.0,462.0,3,3,2,127,82,0,0,0,0,0,NA,NA,0,4,2006,WD 
745,903232060,B,RM,51.0,6120,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,960.0,960.0,GasA,4,1,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1926.0,1,1.0,264.0,3,3,2,0,15,51,0,0,0,0,MnPrv,NA,0,3,2009,WD 
741,903231010,E,RM,51.0,6120,1,0,0,3,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,927.0,927.0,GasA,3,1,SBrkr,1067,472,0,1539,0.0,0.0,1,1,3,1,3,5,0,0,0,Detchd,1995.0,1,2.0,576.0,3,3,2,112,0,0,0,0,0,0,MnPrv,NA,0,4,2009,WD 
1611,1007100110,G,I (all),66.95277989337396,56600,1,0,1,0,4,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,5,1,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,4,0,0,Detchd,1900.0,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,NA,NA,0,1,2008,WD 
2532,534201130,I,RL,75.0,9750,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400.0,3,480.0,100.0,980.0,GasA,4,1,SBrkr,980,0,0,980,0.0,0.0,2,0,3,1,3,6,0,0,0,Attchd,1967.0,3,1.0,384.0,3,3,2,68,0,0,0,0,0,0,NA,NA,0,10,2006,WD 
1081,528228345,L,RL,66.95277989337396,3940,1,0,0,3,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073.0,1,0.0,342.0,1415.0,GasA,5,1,SBrkr,1455,0,0,1455,1.0,0.0,2,0,2,1,4,6,0,1,3,Attchd,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,NA,NA,0,8,2008,WD 
1692,528106050,F,RL,107.0,13641,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304.0,1,0.0,630.0,1934.0,GasA,5,1,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,0,1,4,Attchd,2007.0,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,NA,NA,0,12,2007,New
2520,533253050,L,RL,36.0,3640,1,0,1,3,4,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860.0,1,0.0,176.0,1036.0,GasA,3,1,SBrkr,1036,0,0,1036,1.0,0.0,1,0,1,1,4,4,0,1,3,Detchd,1980.0,3,2.0,484.0,3,3,2,133,108,0,0,0,0,0,NA,NA,0,9,2006,WD 
276,908102130,K,RL,75.0,9825,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,3,8,0,0,0,NA,1965.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,NA,NA,0,5,2010,WD 
