Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
391,78.0,10140,3,1Fam,6,5,1974,1974.0,HdBoard,HdBoard,174.0,3,3,CBlock,4,3,1,1,0.0,1,1064.0,3,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,0,0,0,MnPrv,WD ,2414.0,2.0,9.0,B,1,1Story,0,RL
798,60.0,9060,3,1Fam,6,5,1939,1939.0,WdShing,Wd Shng,0.0,3,3,BrkTil,3,3,2,3,204.0,1,356.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,1,0,0,0,MnPrv,WD ,1818.0,1.0,7.0,C,1,1.5Story,0,RL
481,66.95277989337396,8965,3,1Fam,7,5,2003,2003.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,652.0,1,130.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,0,75,0,NA,WD ,2271.0,3.5,11.5,B,1,2Story,0,RL
193,83.24555160142349,7793,2,1Fam,7,7,1922,2005.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,4,3,1,4,474.0,1,634.0,3,0,FuseA,3,4,0,4,Detchd,1,1.0,3,2,0,0,0,NA,WD ,3176.0,1.5,9.5,C,0,2.5Story,0,RL
555,63.0,9750,3,1Fam,5,5,1962,1962.0,HdBoard,Plywood,0.0,3,3,CBlock,3,3,1,2,68.0,4,28.0,4,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,28,0,MnPrv,WD ,1960.0,2.0,7.0,C,1,1Story,0,RL
899,74.0,10206,3,1Fam,3,3,1952,1952.0,BrkComm,Brk Cmn,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,2,0,FuseF,2,2,1,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,944.0,1.0,5.0,C,0,1Story,0,RL
2357,78.0,10140,3,1Fam,7,5,1976,1976.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,1,6,194.0,1,638.0,3,1,SBrkr,4,3,0,3,Attchd,2,2.0,3,2,0,28,259,GdWo,WD ,2496.0,2.5,10.5,B,1,2Story,0,RL
328,31.0,2394,0,Twnhs,5,6,1973,1973.0,CemntBd,CmentBd,0.0,3,3,CBlock,4,3,4,6,915.0,1,30.0,5,1,SBrkr,2,3,0,1,Attchd,2,1.0,3,2,174,0,108,NA,WD ,1890.0,2.5,7.5,D,1,1Story,1,RH
1356,55.0,10267,3,1Fam,6,7,1918,2000.0,Stucco,Wd Shng,0.0,3,4,BrkTil,3,4,2,3,210.0,5,0.0,5,1,SBrkr,2,2,0,0,Detchd,3,1.0,3,0,0,0,0,MnWw,WD ,1654.0,2.0,7.0,C,0,1Story,0,RL
1154,60.0,6360,3,1Fam,5,5,1963,1963.0,Wd Sdng,HdBoard,0.0,3,3,CBlock,4,4,1,5,489.0,1,375.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,COD,1728.0,1.0,6.0,C,1,1Story,0,RL
1730,65.0,10237,3,1Fam,6,5,2005,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,783.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,0,72,0,NA,New,2267.0,2.5,10.5,B,1,2Story,0,RL
2249,55.228571428571435,7540,3,1Fam,6,6,1978,1978.0,VinylSd,VinylSd,0.0,3,3,CBlock,4,3,3,6,773.0,1,115.0,5,1,SBrkr,2,3,0,3,Attchd,2,2.0,3,2,0,0,192,MnPrv,WD ,1800.0,2.0,7.0,C,1,Split,0,RL
1119,80.0,9428,3,1Fam,8,5,2007,2008.0,VinylSd,VinylSd,310.0,4,3,PConc,4,3,3,6,729.0,1,226.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,168,108,0,NA,New,2829.0,3.5,11.5,B,1,2Story,0,RL
2856,84.0,10164,2,1Fam,5,5,1939,1939.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,2,3,2,646.0,1,346.0,2,1,SBrkr,3,3,0,3,Detchd,1,1.0,3,2,0,126,0,NA,WD ,2457.0,2.0,8.0,C,1,1.5Story,0,RL
1394,85.0,13825,3,1Fam,5,6,1958,1987.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,1,1,0.0,1,533.0,3,1,SBrkr,3,3,2,0,BuiltIn,2,1.0,3,2,280,34,0,NA,WD ,2134.0,1.5,7.5,C,1,Split,0,RL
2587,55.0,7700,3,1Fam,5,7,1956,1956.0,VinylSd,VinylSd,0.0,3,3,CBlock,4,3,1,4,271.0,1,30.0,5,1,FuseA,3,3,2,0,Detchd,1,2.0,3,2,0,0,0,GdWo,WD ,1446.0,1.0,7.0,C,1,Split,0,RL
61,60.0,17433,3,1Fam,8,5,1998,1998.0,VinylSd,VinylSd,114.0,4,3,PConc,5,3,1,1,0.0,1,1629.0,5,1,SBrkr,4,4,0,3,Attchd,3,3.0,3,2,23,172,256,NA,WD ,4104.0,2.5,9.5,A,1,2Story,0,RL
2661,70.0,6300,3,1Fam,7,6,1910,2005.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,1226.0,5,1,SBrkr,5,3,0,0,Detchd,1,2.0,2,1,0,341,0,NA,WD ,3330.0,2.0,11.0,C,0,2.5Story,0,RH
2711,80.0,10366,3,1Fam,6,7,1964,1964.0,HdBoard,Plywood,0.0,3,4,CBlock,3,3,3,6,456.0,1,456.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,77,0,0,GdPrv,WD ,1846.0,1.5,5.5,C,1,Split,0,RL
1147,76.0,9291,3,1Fam,6,5,1993,1993.0,HdBoard,HdBoard,120.0,4,3,PConc,4,3,1,6,426.0,1,406.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,144,70,0,NA,WD ,2542.0,2.5,9.5,B,1,2Story,0,RL
757,83.24555160142349,5775,2,1Fam,6,7,1915,2002.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,483.0,5,1,SBrkr,3,4,0,0,Attchd,1,1.0,3,2,0,24,0,NA,WD ,1910.0,1.0,8.0,C,1,2Story,0,RH
2623,60.0,7200,3,1Fam,4,5,1950,1950.0,BrkFace,Wd Sdng,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,3,1,FuseA,2,3,0,0,Detchd,1,2.0,3,2,0,29,0,NA,WD ,1040.0,1.0,5.0,C,0,1Story,0,RL
2378,24.0,2179,3,Twnhs,6,5,1976,1976.0,Plywood,Brk Cmn,0.0,3,3,CBlock,4,3,1,5,70.0,1,785.0,4,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,0,28,0,NA,WD ,2311.0,2.5,8.5,C,1,2Story,1,RL
1413,50.0,9360,3,1Fam,6,8,1962,2001.0,VinylSd,VinylSd,216.0,4,3,CBlock,3,3,1,3,324.0,1,297.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,236,0,GdWo,WD ,1890.0,1.5,8.5,C,1,2Story,0,RL
1722,44.0,6442,3,TwnhsE,8,5,2006,2006.0,VinylSd,VinylSd,178.0,4,3,PConc,4,4,2,6,24.0,1,1346.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,120,49,0,NA,WD ,2740.0,2.0,8.0,A,1,1Story,1,RL
1112,86.0,14598,3,1Fam,6,5,2007,2007.0,VinylSd,VinylSd,74.0,4,3,PConc,4,3,2,1,0.0,1,894.0,5,1,SBrkr,4,4,0,4,BuiltIn,3,3.0,3,2,100,18,0,NA,WD ,2827.0,2.5,11.5,B,1,2Story,0,RL
1623,66.95277989337396,8637,3,1Fam,6,5,1999,2000.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,5,871.0,1,52.0,4,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,256,48,0,NA,WD ,2637.0,3.5,10.5,B,1,2Story,0,RL
1201,76.0,9120,3,1Fam,6,6,1974,1974.0,HdBoard,HdBoard,270.0,4,3,CBlock,3,3,1,5,442.0,1,459.0,3,1,SBrkr,4,4,0,3,Attchd,2,2.0,4,2,0,69,0,NA,WD ,2777.0,2.5,10.5,B,1,2Story,0,RL
1513,67.0,5142,3,1Fam,4,7,1923,2008.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,3,1,5,224.0,1,725.0,3,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,0,0,0,0,NA,WD ,2241.0,1.5,7.5,C,1,1.5Story,0,RL
957,150.0,215245,0,1Fam,7,5,1965,1965.0,BrkFace,BrkFace,0.0,3,3,CBlock,4,3,4,5,1236.0,3,80.0,3,1,SBrkr,3,3,0,4,Attchd,2,2.0,3,2,0,0,0,NA,WD ,4172.0,4.0,12.0,B,1,1Story,0,RL
1171,35.0,4109,3,TwnhsE,9,5,1999,2000.0,VinylSd,VinylSd,260.0,4,3,PConc,4,3,3,6,1141.0,1,416.0,5,1,SBrkr,2,5,0,3,Attchd,2,2.0,3,2,124,113,0,NA,WD ,3114.0,3.0,8.0,B,1,1Story,1,FV
1145,75.0,8285,3,1Fam,7,5,1992,1992.0,HdBoard,HdBoard,0.0,4,3,PConc,4,3,1,6,397.0,1,439.0,4,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,192,85,0,NA,WD ,2573.0,3.0,10.0,B,1,2Story,0,RL
2726,66.95277989337396,20355,0,1Fam,7,6,1967,1967.0,Plywood,Plywood,123.0,3,3,CBlock,4,3,3,3,810.0,5,229.0,3,1,SBrkr,2,3,0,4,Attchd,1,2.0,3,2,0,115,0,NA,WD ,3695.0,2.0,8.0,B,1,1Story,0,RL
703,60.0,3378,1,1Fam,7,8,1946,1992.0,HdBoard,HdBoard,0.0,3,4,CBlock,3,3,1,1,0.0,1,651.0,4,1,SBrkr,3,3,0,4,Detchd,1,1.0,3,1,0,0,0,NA,WD ,2040.0,1.5,7.5,C,1,2Story,0,RH
760,86.0,5160,3,1Fam,4,6,1923,1923.0,MetalSd,MetalSd,0.0,3,4,PConc,4,2,3,4,749.0,3,46.0,3,1,SBrkr,1,4,2,0,NA,0,0.0,0,0,0,0,160,NA,COD,1750.0,2.0,7.0,D,1,Split,0,RH
1964,66.95277989337396,7500,3,1Fam,5,7,1959,2003.0,BrkFace,BrkFace,0.0,3,3,CBlock,3,3,1,6,574.0,1,466.0,5,1,SBrkr,3,4,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,2080.0,2.0,8.0,C,1,1Story,0,RL
2512,35.0,3735,3,TwnhsE,7,5,1999,1999.0,MetalSd,MetalSd,218.0,4,3,PConc,4,3,1,6,450.0,1,241.0,5,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,2,0,34,0,NA,WD ,2143.0,3.5,9.5,B,1,2Story,1,FV
159,64.0,6979,3,Duplex,6,5,1980,1980.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,6,1056.0,1,0.0,4,1,SBrkr,0,3,0,0,Detchd,1,2.0,3,2,264,56,0,GdPrv,WD ,2112.0,2.0,6.0,C,0,Split,0,RL
1281,71.0,7056,3,1Fam,6,5,1963,1963.0,HdBoard,HdBoard,415.0,3,3,CBlock,3,3,1,4,400.0,1,380.0,3,1,SBrkr,4,3,0,3,Attchd,2,2.0,3,2,0,50,0,NA,WD ,2576.0,2.5,10.5,C,1,2Story,0,RL
468,122.0,11911,3,1Fam,6,5,2005,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,1,0.0,1,684.0,5,1,SBrkr,3,4,0,4,BuiltIn,3,2.0,3,2,100,38,0,NA,WD ,2244.0,2.5,8.5,B,1,2Story,0,RL
290,83.24555160142349,7890,3,1Fam,6,6,1939,1939.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,238.0,1,618.0,3,1,SBrkr,2,3,0,4,Detchd,1,2.0,3,2,0,0,166,NA,WD ,1712.0,2.0,6.0,C,1,1Story,0,RL
665,60.0,10800,3,1Fam,5,7,1920,1980.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,720.0,3,0,SBrkr,2,4,0,0,Detchd,3,2.0,3,0,0,0,0,NA,WD ,1566.0,1.0,5.0,C,1,1Story,0,RL
1463,83.24555160142349,11250,3,1Fam,8,5,2002,2002.0,CemntBd,CmentBd,0.0,4,3,PConc,4,3,2,1,0.0,1,1128.0,5,1,SBrkr,4,4,0,4,Attchd,1,2.0,3,2,0,0,0,NA,WD ,3418.0,2.5,11.5,B,1,2Story,0,RL
1792,70.0,9605,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,982.0,5,1,SBrkr,3,4,0,0,Attchd,2,3.0,3,2,240,53,0,NA,WD ,2959.0,2.5,9.5,B,1,2Story,0,RL
923,80.0,14680,1,1Fam,5,4,1960,1960.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,3,793.0,1,480.0,5,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,483,0,115,MnPrv,WD ,2546.0,1.0,6.0,B,1,1Story,0,RL
500,79.0,10208,3,1Fam,7,5,1996,1997.0,VinylSd,VinylSd,921.0,4,3,PConc,4,3,1,1,0.0,1,1264.0,5,1,SBrkr,3,4,0,3,Attchd,2,3.0,3,2,220,0,0,NA,WD ,3608.0,2.5,9.5,A,1,2Story,0,RL
1408,85.0,19550,3,1Fam,5,7,1940,2007.0,PreCast,PreCast,0.0,3,3,PConc,3,3,4,5,1035.0,1,545.0,5,1,SBrkr,2,2,0,4,NA,0,0.0,0,2,0,39,0,NA,WD ,3098.0,2.0,7.0,C,1,1Story,0,RL
331,21.0,1491,3,TwnhsE,4,6,1972,1972.0,CemntBd,CmentBd,0.0,3,3,CBlock,4,3,3,2,150.0,6,0.0,5,1,SBrkr,1,3,0,0,NA,0,0.0,0,2,96,24,0,NA,WD ,1260.0,2.0,5.0,D,0,Split,1,RH
170,60.0,4800,3,1Fam,4,5,1900,1954.0,Wd Sdng,Wd Sdng,771.0,3,3,PConc,3,3,1,5,48.0,1,661.0,3,1,SBrkr,3,3,2,4,Basment,1,1.0,3,2,84,0,0,NA,COD,2553.0,2.0,11.0,C,1,1.5Story,0,RH
2192,60.0,8172,3,1Fam,4,5,1955,1955.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,4,544.0,1,224.0,3,1,SBrkr,2,3,0,2,Detchd,1,1.0,3,2,0,0,0,MnPrv,WD ,1536.0,1.0,5.0,C,1,1Story,0,RL
2571,174.0,25419,3,1Fam,8,4,1918,1990.0,Stucco,Stucco,0.0,4,4,PConc,3,3,1,6,1036.0,2,140.0,4,1,SBrkr,4,4,0,5,Detchd,1,2.0,3,2,0,16,0,GdPrv,WD ,4080.0,3.5,11.5,C,1,2Story,0,RL
2314,83.24555160142349,13031,3,1Fam,6,5,1995,1996.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,1,5,592.0,1,99.0,4,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,315,44,0,NA,WD ,2189.0,2.5,8.5,B,1,2Story,0,RL
2647,50.0,5633,3,1Fam,5,7,1925,1925.0,MetalSd,Stucco,0.0,3,3,BrkTil,3,2,1,1,0.0,1,844.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,0,50,81,0,NA,WD ,1688.0,1.0,6.0,C,1,1Story,0,RH
422,110.0,14257,3,1Fam,9,5,2007,2007.0,VinylSd,VinylSd,726.0,5,3,PConc,5,3,1,6,1360.0,1,416.0,5,1,SBrkr,4,5,0,4,BuiltIn,3,3.0,3,2,135,64,0,NA,WD ,4548.0,4.5,14.5,A,1,2Story,0,RL
2457,49.0,20896,3,1Fam,8,5,2005,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,5,3,2,6,1721.0,1,356.0,5,1,SBrkr,1,5,0,5,Attchd,3,3.0,3,2,192,267,0,NA,New,4174.0,2.5,10.5,B,1,1Story,0,RL
1838,47.0,4230,3,TwnhsE,7,5,2006,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,5,4,1,1,0.0,1,1352.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,0,241,0,NA,New,2704.0,2.0,7.0,B,1,1Story,1,FV
2805,120.0,15611,3,1Fam,8,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,1,0.0,1,1079.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,4,2,0,51,0,NA,New,2998.0,2.5,10.5,B,1,2Story,0,RL
1645,66.95277989337396,10960,3,1Fam,6,5,1984,1984.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,1,6,256.0,1,1028.0,3,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,0,0,0,NA,COD,2568.0,3.0,8.0,B,1,1Story,0,RL
1711,93.0,11999,3,1Fam,8,5,2003,2004.0,VinylSd,VinylSd,340.0,4,3,PConc,4,3,1,1,0.0,1,1181.0,5,1,SBrkr,4,5,0,4,BuiltIn,3,3.0,3,2,104,100,0,NA,WD ,3555.0,2.5,12.5,A,1,2Story,0,RL
2825,90.0,11060,3,1Fam,7,5,2003,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,5,3,1,1,0.0,1,1150.0,5,1,SBrkr,3,4,0,5,BuiltIn,3,2.0,3,2,0,274,0,NA,ConLD,3464.0,2.5,11.5,C,1,2Story,0,RL
322,89.0,13214,1,1Fam,9,5,2008,2009.0,Stucco,CmentBd,0.0,5,3,PConc,5,3,4,1,0.0,1,2002.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,144,76,0,NA,WD ,4020.0,2.0,12.0,B,1,1Story,0,RL
2103,66.0,10235,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,306.0,4,3,PConc,4,3,3,1,0.0,1,1643.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,192,64,0,NA,New,3294.0,2.0,9.0,B,1,1Story,0,RL
342,74.0,13008,3,1Fam,6,5,1956,1956.0,MetalSd,MetalSd,0.0,3,3,CBlock,2,2,1,3,564.0,1,318.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,1764.0,1.0,6.0,C,1,1Story,0,RL
600,60.0,7436,3,1Fam,4,7,1960,1960.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,5,734.0,1,160.0,4,1,SBrkr,2,3,0,1,Detchd,1,2.0,3,2,0,0,0,GdWo,WD ,1788.0,2.0,7.0,C,1,1Story,0,RL
488,60.0,8123,3,1Fam,6,5,2000,2000.0,VinylSd,VinylSd,16.0,3,3,PConc,4,3,1,1,0.0,1,982.0,5,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,100,63,0,NA,WD ,2782.0,2.5,9.5,B,1,2Story,0,RL
1725,68.0,7820,3,TwnhsE,9,5,2007,2007.0,MetalSd,MetalSd,362.0,5,3,PConc,5,3,1,1,0.0,1,1869.0,5,1,SBrkr,2,5,0,4,Attchd,2,2.0,3,2,210,54,0,NA,New,3738.0,2.0,8.0,A,1,1Story,1,RL
2246,59.0,5568,1,TwnhsE,8,5,2006,2007.0,CemntBd,CmentBd,473.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,4,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,123,0,153,NA,New,3198.0,3.5,8.5,B,0,1Story,1,RH
2847,60.0,8400,2,1Fam,6,5,1940,2000.0,Wd Sdng,MetalSd,0.0,3,3,CBlock,3,3,1,2,388.0,1,552.0,5,1,SBrkr,2,3,0,4,Attchd,1,1.0,3,2,0,0,0,NA,WD ,2535.0,1.0,7.0,C,1,1.5Story,0,RL
806,80.0,9828,3,1Fam,8,5,1995,1995.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,584.0,1,544.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,155,0,NA,WD ,3148.0,2.5,10.5,B,1,2Story,0,RL
530,75.0,9375,3,1Fam,7,5,2003,2004.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,912.0,5,1,SBrkr,4,4,0,4,BuiltIn,3,2.0,3,2,182,182,0,NA,WD ,3006.0,2.5,10.5,B,1,2Story,0,FV
963,130.0,11457,3,1Fam,6,5,1988,1988.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,2,6,1005.0,1,387.0,3,1,SBrkr,3,4,0,3,Attchd,1,2.0,3,2,0,0,0,NA,WD ,2804.0,3.0,9.0,B,1,1Story,0,RL
2678,51.0,6120,3,1Fam,3,5,1930,1930.0,AsbShng,AsbShng,0.0,4,3,CBlock,3,3,1,3,347.0,1,381.0,5,1,SBrkr,3,3,0,0,Detchd,1,1.0,2,2,0,24,0,NA,ConLI,1890.0,2.0,8.0,C,1,1.5Story,0,RH
171,55.0,8800,3,1Fam,4,7,1910,2004.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,2,1,1,0.0,1,576.0,4,1,SBrkr,3,3,2,0,NA,0,0.0,0,0,0,160,0,NA,WD ,1716.0,1.0,8.0,C,1,1.5Story,0,RH
2401,56.0,20431,3,1Fam,9,5,2005,2006.0,CemntBd,CmentBd,870.0,5,3,PConc,5,3,1,6,1410.0,1,438.0,5,1,SBrkr,4,5,0,5,Attchd,3,3.0,3,2,0,0,0,NA,New,4576.0,3.5,13.5,A,1,2Story,0,RL
805,85.0,10560,3,1Fam,7,5,1993,1994.0,VinylSd,VinylSd,0.0,4,4,PConc,4,4,1,6,474.0,1,605.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,400,100,0,MnPrv,WD ,2958.0,3.5,11.5,B,1,2Story,0,RL
2259,149.0,19958,3,1Fam,6,8,1958,1995.0,HdBoard,HdBoard,1224.0,3,4,CBlock,3,3,1,1,0.0,1,585.0,4,1,SBrkr,4,4,0,4,Attchd,2,2.0,3,2,274,0,138,GdPrv,WD ,2864.0,2.5,9.5,B,1,1Story,0,RL
1748,87.0,11084,3,1Fam,7,5,2004,2004.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,192.0,1,192.0,5,1,SBrkr,3,4,0,4,BuiltIn,3,2.0,3,2,100,0,0,NA,WD ,1758.0,3.5,11.5,B,1,Split,0,RL
1361,60.0,10266,3,1Fam,6,6,1952,1952.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,3,372.0,1,396.0,3,1,FuseA,4,3,0,0,Detchd,1,1.0,3,2,0,216,0,NA,COD,2304.0,1.5,8.5,D,1,2Story,0,RH
1677,21.0,1890,3,Twnhs,6,5,1973,1973.0,HdBoard,HdBoard,285.0,3,3,CBlock,3,3,1,4,356.0,1,316.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,144,28,0,NA,WD ,1890.0,1.5,8.5,D,1,2Story,1,RH
1406,85.0,10452,3,1Fam,6,5,1953,1953.0,Wd Sdng,Wd Sdng,216.0,3,3,CBlock,3,3,2,3,500.0,1,594.0,5,1,SBrkr,3,3,0,4,Attchd,2,2.0,3,2,0,0,287,NA,WD ,2188.0,1.0,6.0,C,1,1Story,0,RL
2322,168.0,23257,1,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,5,4,1,1,0.0,1,868.0,5,1,SBrkr,3,4,0,4,BuiltIn,2,2.0,3,2,0,100,0,NA,New,2889.0,2.5,11.5,B,1,2Story,0,RL
688,76.0,7570,3,1Fam,6,5,1964,1964.0,HdBoard,HdBoard,420.0,3,3,CBlock,3,3,1,1,0.0,1,780.0,3,1,SBrkr,4,3,0,0,Attchd,1,2.0,3,2,0,55,0,NA,WD ,2586.0,1.5,9.5,C,1,2Story,0,RL
143,70.0,8400,3,1Fam,5,6,1957,1957.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,1,3,922.0,1,392.0,3,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,250,0,0,NA,WD ,2628.0,2.0,7.0,C,1,1Story,0,RL
804,75.0,9317,3,1Fam,7,5,1993,1993.0,HdBoard,HdBoard,137.0,4,3,PConc,4,3,1,5,513.0,1,227.0,5,1,SBrkr,3,4,0,3,Attchd,1,2.0,3,2,234,72,0,NA,WD ,2515.0,3.5,10.5,B,1,2Story,0,RL
1214,82.0,9020,3,1Fam,6,5,1964,1964.0,Plywood,Wd Sdng,259.0,3,3,CBlock,3,3,4,6,624.0,3,288.0,3,1,SBrkr,3,3,0,0,Attchd,2,2.0,3,2,176,0,0,GdPrv,WD ,2598.0,2.5,8.5,C,1,Split,0,RL
2828,35.0,3675,3,TwnhsE,6,5,2005,2006.0,VinylSd,VinylSd,82.0,3,3,PConc,4,3,4,6,547.0,1,0.0,4,1,SBrkr,2,3,0,0,Basment,3,2.0,3,2,0,44,0,NA,New,1619.0,2.0,7.0,C,0,Split,1,RH
1999,60.0,7200,3,2fmCon,6,6,1910,1998.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,2,2,3,1046.0,1,168.0,5,0,SBrkr,4,3,0,4,Detchd,1,2.0,3,2,0,0,99,NA,WD ,3505.0,2.5,11.5,C,0,2.5Story,0,NonR
2467,65.0,8125,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,4,1,1,0.0,1,770.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,50,0,NA,New,2346.0,2.5,8.5,B,1,2Story,0,FV
2665,60.0,7200,3,1Fam,7,7,1920,1989.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,2,3,1,1,0.0,1,596.0,5,1,SBrkr,4,4,0,0,Detchd,1,2.0,3,0,36,0,0,NA,WD ,2358.0,2.5,10.5,C,1,2Story,0,RH
1538,66.95277989337396,14100,3,1Fam,8,9,1935,1997.0,Stucco,Stucco,632.0,3,4,CBlock,3,3,2,3,192.0,1,536.0,5,1,SBrkr,4,4,0,4,BuiltIn,1,3.0,3,2,314,12,0,GdWo,WD ,4175.0,3.5,14.5,B,1,1.5Story,0,RL
398,60.0,7038,3,1Fam,4,6,1970,1970.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,5,726.0,1,138.0,3,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,210,0,0,GdPrv,WD ,1728.0,2.0,7.0,C,1,1Story,0,RL
2822,73.0,16133,1,1Fam,5,4,1969,1969.0,HdBoard,Plywood,0.0,3,3,CBlock,4,3,2,5,847.0,1,329.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,0,92,112,NA,WD ,2352.0,2.0,7.0,C,1,1Story,0,RL
2157,36.0,4435,3,TwnhsE,6,5,2003,2003.0,VinylSd,VinylSd,170.0,4,3,PConc,4,3,3,6,659.0,1,189.0,5,1,SBrkr,1,4,0,0,Attchd,3,2.0,3,2,140,0,0,NA,WD ,1696.0,2.0,5.0,B,1,1Story,1,RH
1856,60.836734693877546,16157,3,1Fam,5,7,1978,1978.0,Plywood,Plywood,0.0,3,3,PConc,4,3,4,5,680.0,3,289.0,5,1,SBrkr,2,4,0,3,Attchd,1,2.0,3,2,168,180,0,NA,WD ,2792.0,2.5,7.5,B,1,Split,0,RL
